mass,formula,charge,N,C,O,H,P,S,F,Cl,I,Br,Na,size,smiles
43.98982924,CO2,0.0,0,1,2,0,0,0,0,0,0,0,29,433.2,O=C=O
44.01363868,CH2NO,0.0,1,1,1,2,0,0,0,0,0,0,30,0.1,C=[N+][O-]
44.02621475,C2H4O,0.0,0,2,1,4,0,0,0,0,0,0,31,1756.8,CC=O
44.03744813,CH4N2,0.0,2,1,0,4,0,0,0,0,0,0,32,122.3,N=CN
44.04947561,C2H6N+,1.0,1,2,0,6,0,0,0,0,0,0,33,0.1,C[N+]C
44.06260026,C3H8,0.0,0,3,0,8,0,0,0,0,0,0,34,81.3,CCC
45.00888765,HN2O,0.0,2,0,1,1,0,0,0,0,0,0,35,0.2,N=[N+][O-]
45.02091514,CH3NO+,1.0,1,1,1,3,0,0,0,0,0,0,36,0.2,C[N+]=O
45.02146372,CH3NO,0.0,1,1,1,3,0,0,0,0,0,0,37,933.2,NC=O
45.0326971,H3N3,0.0,3,0,0,3,0,0,0,0,0,0,38,0.8,N=NN
45.03458836,C2H5O-,-1.0,0,2,1,5,0,0,0,0,0,0,39,0.9,CC[O-]
45.05784922,C2H7N,0.0,1,2,0,7,0,0,0,0,0,0,40,1737.6,CCN
45.98772106,CH2S,0.0,0,1,0,2,0,1,0,0,0,0,41,0.1,C#[SH]
45.99290324,NO2,0.0,1,0,2,0,0,0,0,0,0,0,42,1.4,O=[N+][O-]
45.99345182,NO2-,-1.0,1,0,2,0,0,0,0,0,0,0,43,1.7,O=N[O-]
46.0054793,CH2O2,0.0,0,1,2,2,0,0,0,0,0,0,44,742.1,O=CO
46.01671268,H2N2O,0.0,2,0,1,2,0,0,0,0,0,0,45,14.4,NN=O
46.02187832,C2H3F,0.0,0,2,0,3,0,0,1,0,0,0,46,0.1,C=CF
46.02983733,CH4NO-,-1.0,1,1,1,4,0,0,0,0,0,0,47,0.8,CN[O-]
46.04186481,C2H6O,0.0,0,2,1,6,0,0,0,0,0,0,48,588.4,CCO
46.05309819,CH6N2,0.0,2,1,0,6,0,0,0,0,0,0,49,1.1,CNN
47.00017969,HNO2+,1.0,1,0,2,1,0,0,0,0,0,0,50,0.1,O=[N+]O
47.00072827,HNO2,0.0,1,0,2,1,0,0,0,0,0,0,51,176.6,O=NO
47.01385292,CH3O2-,-1.0,0,1,2,3,0,0,0,0,0,0,52,0.8,CO[O-]
47.03711378,CH5NO,0.0,1,1,1,5,0,0,0,0,0,0,53,10.4,NCO
47.96698562,OS,0.0,0,0,1,0,0,1,0,0,0,0,54,2.1,O=S
47.97650128,HOP,0.0,0,0,1,1,1,0,0,0,0,0,55,9.0,O=P
48.00114287,CHFO,0.0,0,1,1,1,0,0,1,0,0,0,56,0.3,O=CF
48.00337113,CH4S,0.0,0,1,0,4,0,1,0,0,0,0,57,27.6,CS
48.02112937,CH4O2,0.0,0,1,2,4,0,0,0,0,0,0,58,21.9,OCO
48.03752838,C2H5F,0.0,0,2,0,5,0,0,1,0,0,0,59,0.4,CCF
48.99311747,HO3-,-1.0,0,0,3,1,0,0,0,0,0,0,60,0.1,[O-]OO
49.01637834,H3NO2,0.0,1,0,2,3,0,0,0,0,0,0,61,1.1,NOO
50.00039392,H2O3,0.0,0,0,3,2,0,0,0,0,0,0,62,0.7,OOO
50.01679294,CH3FO,0.0,0,1,1,3,0,0,1,0,0,0,63,0.5,OCF
51.01089903,C3HN,0.0,1,3,0,1,0,0,0,0,0,0,64,0.2,C#CC#N
52.006148,C2N2,0.0,2,2,0,0,0,0,0,0,0,0,65,0.1,N#CC#N
52.0124565,CH2F2,0.0,0,1,0,2,0,0,2,0,0,0,66,0.1,FCF
52.03130013,C4H4,0.0,0,4,0,4,0,0,0,0,0,0,67,5.5,C#CC=C
53.0265491,C3H3N,0.0,1,3,0,3,0,0,0,0,0,0,68,30.3,C=CC#N
54.01056468,C3H2O,0.0,0,3,1,2,0,0,0,0,0,0,69,36.3,C=C=C=O
54.02179806,C2H2N2,0.0,2,2,0,2,0,0,0,0,0,0,70,0.2,C1=NC=N1
54.04695019,C4H6,0.0,0,4,0,6,0,0,0,0,0,0,71,140.4,C=CC=C
55.00581365,C2HNO,0.0,1,2,1,1,0,0,0,0,0,0,72,1.4,N#CC=O
55.0189383,C3H3O-,-1.0,0,3,1,3,0,0,0,0,0,0,73,0.1,C#CC[O-]
55.04165058,C3H5N+,1.0,1,3,0,5,0,0,0,0,0,0,74,0.2,C=CC[N+]
55.04219916,C3H5N,0.0,1,3,0,5,0,0,0,0,0,0,75,58.9,CCC#N
55.98982924,C2O2,0.0,0,2,2,0,0,0,0,0,0,0,76,49.2,O=C=C=O
56.00106262,CN2O,0.0,2,1,1,0,0,0,0,0,0,0,77,0.5,N#CN=O
56.02621475,C3H4O,0.0,0,3,1,4,0,0,0,0,0,0,78,1289.4,C=CC=O
56.03744813,C2H4N2,0.0,2,2,0,4,0,0,0,0,0,0,79,245.3,N#CCN
56.04947561,C3H6N+,1.0,1,3,0,6,0,0,0,0,0,0,80,0.1,C=C[N+]C
56.06260026,C4H8,0.0,0,4,0,8,0,0,0,0,0,0,81,889.2,C=C(C)C
57.02091514,C2H3NO+,1.0,1,2,1,3,0,0,0,0,0,0,82,4.9,CC([N+])=O
57.02146372,C2H3NO,0.0,1,2,1,3,0,0,0,0,0,0,83,135.1,CN=C=O
57.03214852,CH3N3+,1.0,3,1,0,3,0,0,0,0,0,0,84,0.1,[N+]C(=N)N
57.0326971,CH3N3,0.0,3,1,0,3,0,0,0,0,0,0,85,2.9,c1n[nH][nH]1
57.03458836,C3H5O-,-1.0,0,3,1,5,0,0,0,0,0,0,86,0.7999999999999999,C=C(C)[O-]
57.05730064,C3H7N+,1.0,1,3,0,7,0,0,0,0,0,0,87,3.1,CCC[N+]
57.05784922,C3H7N,0.0,1,3,0,7,0,0,0,0,0,0,88,1109.2,C=CCN
57.98772106,C2H2S,0.0,0,2,0,2,0,1,0,0,0,0,89,2.3,C=C=S
57.99290324,CNO2,0.0,1,1,2,0,0,0,0,0,0,0,90,1.3,O=C=[N+][O-]
57.99345182,CNO2-,-1.0,1,1,2,0,0,0,0,0,0,0,91,0.1,O=C=N[O-]
58.0054793,C2H2O2,0.0,0,2,2,2,0,0,0,0,0,0,92,666.5,O=CC=O
58.01671268,CH2N2O,0.0,2,1,1,2,0,0,0,0,0,0,93,4.8,N=C=NO
58.02874017,C2H4NO+,1.0,1,2,1,4,0,0,0,0,0,0,94,0.2,C[N+]C=O
58.04186481,C3H6O,0.0,0,3,1,6,0,0,0,0,0,0,95,10568.7,CCC=O
58.05254961,C2H6N2+,1.0,2,2,0,6,0,0,0,0,0,0,96,0.1,[N+]CCN
58.05309819,C2H6N2,0.0,2,2,0,6,0,0,0,0,0,0,97,157.9,CNC=N
58.06512568,C3H8N+,1.0,1,3,0,8,0,0,0,0,0,0,98,16.0,C=[N+](C)C
58.07825032,C4H10,0.0,0,4,0,10,0,0,0,0,0,0,99,1043.0,CCCC
