"ID","mz","RT","true_SMILES"
737,175.024948,4.479,"[C@H]1([C@@H]2[C@@H]([C@H](C(=O)O2)O)O[C@H]1O)O"
738,175.024902,13.713,"C(C(CC(=O)O)C(=O)O)C(=O)O"
746,229.011887,13.693,"C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O"
752,131.046249,11.059,"C(CNC(=O)N)C(=O)O"
755,131.04628,13.194,"C([C@@H](C(=O)O)N)C(=O)N"
795,156.066711,6.891,"C/C=C(\C)/C(=O)NCC(=O)O"
814,209.030396,13.684,"[C@@H]([C@@H]([C@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O"
840,274.129761,12.332,"C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)CCCC(=O)O"
868,241.072311,3.299,"CC1=CC2=NC3=C(N=C2C=C1C)C(=O)NC(=O)N3"
869,241.073059,4.032,"CC1=CC2=NC3=C(N=C2C=C1C)C(=O)NC(=O)N3"
879,117.019188,13.084,"CC(C(=O)O)C(=O)O"
941,159.102829,2.509,"CCCCCCC(C(=O)O)O"
1051,179.056198,11.639,"C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O"
1052,179.056076,13.697,"O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O"
1181,146.045868,10.955,"CC(=O)N[C@@H](CO)C(=O)O"
1333,136.040466,4,"C1=CC=C(C(=C1)C(=O)O)N"
1507,130.087463,9.553,"CC[C@H](C)[C@@H](C(=O)O)N"
1587,104.035362,13.23,"C([C@@H](C(=O)O)N)O"
1605,179.071487,2.534,"COC1=CC=CC(=C1)CCC(=O)O"
1759,150.042252,7.636,"C1=NC2=C(N1)C(=O)N=C(N2)N"
1852,151.040161,3.927,"C1=CC=C(C=C1)[C@@H](C(=O)O)O"
1853,151.040115,7.033,"C1=CC(=CC=C1CC(=O)O)O"
1906,145.014282,11.072,"C(CC(=O)O)C(=O)C(=O)O"
1918,105.019318,11.026,"C([C@H](C(=O)O)O)O"
2016,139.051315,11.006,"C1=C(NC=N1)CC(=O)O"
2225,114.056152,11.7,"C1C[C@H](NC1)C(=O)O"
2241,159.066467,11.251,"C[C@@H](CCC(=O)O)CC(=O)O"
2302,130.051056,8.924,"C[C@@H](C(=O)O)NC(=O)C"
2329,323.028564,13.69,"C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O"
2365,185.154831,2.442,"CCCCCCCCCCC(=O)O"
2419,173.045609,12.688,"C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O"
2549,130.062271,13.624,"CN(CC(=O)O)C(=N)N"
2587,127.051361,4.035,"CC1CNC(=O)NC1=O"
2739,611.144592,13.928,"C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N"
2947,110.036079,7.425,"C1=C(NC(=O)N=C1)N"
2948,110.036011,8.966,"C1=C(NC(=O)N=C1)N"
2993,464.301117,7.561,"C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](CC4[C@@]3(CC[C@H](C4)O)C)O)O)C"
3028,124.007179,10.885,"C(CS(=O)(=O)O)N"
3054,191.056381,10.601,"OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O"
3150,187.108963,8.578,"CC(C)CC(N)C(=O)NCC(O)=O"
3157,137.024429,2.195,"C1=CC(=CC(=C1)O)C(=O)O"
3448,140.011902,13.396,"C(COP(=O)(O)O)N"
3449,140.011948,13.976,"C(COP(=O)(O)O)N"
3589,189.088364,14.376,"C(C[C@@H](C(=O)O)N)C[C@@H](C(=O)O)N"
3605,202.108688,11.629,"CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"
3895,225.051865,11.592,"C1=CC(=C(C=C1C[C@@H](C(=O)O)N)[N+](=O)[O-])O"
4057,121.040749,4.249,"C1=CC(=CN=C1)C(=O)N"
4115,146.045792,13.282,"C(CC(=O)O)[C@@H](C(=O)O)N"
4226,130.050964,12.729,"C1[C@H](CN[C@@H]1C(=O)O)O"
4244,171.006546,13.577,"C([C@H](COP(=O)(O)O)O)O"
4333,238.094788,9.818,"C[C@H](O)[C@H](O)C1=NC2=C(NC1)NC(N)=NC2=O"
4384,144.103088,8.631,"CC(=O)OCC[N+](C)(C)C"
4409,174.041031,12.201,"CC(=O)N[C@@H](CC(=O)O)C(=O)O"
4473,153.019409,3.94,"C1=C(C=C(C=C1O)O)C(=O)O"
4504,306.048859,13.577,"C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O"
4640,137.035721,9.984,"C1=C(NC=N1)/C=C/C(=O)O"
4709,258.038483,13.475,"C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)N)O)O)OP(=O)(O)O"
4810,213.016891,13.501,"C1[C@@H]([C@H](O[C@H]1O)COP(=O)(O)O)O"
4884,423.028412,14.165,"CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)OP(=O)(O)O"
5047,150.042236,9.369,"C1=NC2=C(N1)C(=O)N=C(N2)N"
5201,115.0765,2.512,"CC(C)CCC(=O)O"
5202,115.076477,2.822,"CC(C)CCC(=O)O"
5330,117.055756,5.176,"CC(C)(CC(=O)O)O"
5331,117.055763,6.897,"CC(C)(CC(=O)O)O"
5384,154.998764,11.971,"C1=C(OC(=C1)C(=O)O)C(=O)O"
5437,147.029831,13.129,"CC(CC(=O)O)(C(=O)O)O"
5525,88.988098,13.399,"OC(=O)C(O)=O"
5560,115.003609,12.732,"C(=C/C(=O)O)\C(=O)O"
5758,220.08287,9.781,"CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O"
6280,160.098083,12.976,"C[N+](C)(C)C[C@H](CC(=O)[O-])O"
6298,279.232452,2.296,"CCCCC/C=C\C/C=C\CCCCCCCC(=O)O"
6433,88.040405,13.145,"C(CN)C(=O)O"
6702,172.040527,7.145,"C1=CC=C2C(=C1)C=CC(=N2)C(=O)O"
6942,144.103073,8.831,"CC(=O)OCC[N+](C)(C)C"
7008,113.035736,4.893,"C1CNC(=O)NC1=O"
7082,192.066757,2.541,"CC1=CC=CC=C1C(=O)NCC(=O)O"
7089,129.019333,13.129,"C(/C=C/C(=O)O)C(=O)O"
7090,129.019318,13.687,"C(/C=C/C(=O)O)C(=O)O"
7245,306.076416,13.289,"C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N"
7404,125.035728,4.413,"CC1=CNC(=O)NC1=O"
7412,279.098785,11.109,"C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)N"
7416,132.030258,13.403,"C([C@@H](C(=O)O)N)C(=O)O"
7449,132.030258,13.145,"C([C@@H](C(=O)O)N)C(=O)O"
7517,152.002457,11.981,"N[C@@H](CS(O)=O)C(O)=O"
7715,505.98819,13.97,"C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O"
7809,250.093262,13.743,"C[C@H](C(=O)O)O[C@H]1[C@H]([C@@H](O[C@@H]([C@H]1O)CO)O)N"
8068,247.04895,14.078,"CC1=NC=C(C(=C1O)CN)COP(=O)(O)O"
8085,455.096191,13.26,"CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O"
8099,103.003754,3.984,"OCC(=O)C(O)=O"
8125,128.035416,10.139,"C1CC(=O)N[C@@H]1C(=O)O"
8126,128.035217,10.866,"C1CC(=O)N[C@@H]1C(=O)O"
8204,206.082321,2.834,"CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O"
8356,337.055542,13.581,"C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)N)C(=O)N"
8388,237.088074,9.152,"NCC(=O)NC(CC1=CC=C(O)C=C1)C(O)=O"
8416,134.047241,7.362,"C1=NC2=C(N1)C(=NC=N2)N"
8558,113.035728,3.334,"CN1CC(=O)NC1=O"
8582,136.040527,10.658,"C[N+]1=CC=CC(=C1)C([O-])=O"
8680,159.092957,8.419,"C1=CC=C2C(=C1)C(=CN2)CCN"
8713,836.149719,13.071,"CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O"
8730,121.050743,8.194,"OC[C@@H](O)[C@H](O)CO"
8776,173.009171,13.677,"C(/C(=C/C(=O)O)/C(=O)O)C(=O)O"
8814,111.020012,4.984,"C1=CNC(=O)NC1=O"
8988,227.20166,2.337,"CCCCCCCCCCCCCC(=O)O"
9534,425.079071,13.893,"C(CC(=O)N[C@@H](CSSCC(C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N"
9536,375.129303,7.677,"CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O"
9559,563.068726,13.537,"CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O"
9636,157.025711,10.621,"C1C(NC(=O)NC1=O)C(=O)O"
9722,261.038086,13.87,"C([C@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)O"
9772,129.055756,3.283,"CCC(=O)C(C)C(=O)O"
9792,135.031021,8.372,"C1=NC2=C(N1)C(=O)N=CN2"
9851,257.078003,7.375,"CC1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O"
9853,686.14209,11.456,"CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O)C(C(=O)NCCC(=O)NCCS)O"
9889,209.066833,11.419,"OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O"
10144,201.135864,16.245,"CN(C)C(=NCCC[C@@H](C(=O)O)N)N"
10153,191.056152,11.049,"OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O"
10220,171.077759,12.265,"C1CC(N(C1)C(=O)CN)C(=O)O"
10237,144.077927,12.993,"C(CC(=O)O)CN=C(N)N"
10331,808.118652,13.285,"CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O"
10333,115.040077,2.528,"CC(C)C(=O)C(=O)O"
10334,115.040108,3.545,"CC(C)C(=O)C(=O)O"
10485,103.0401,6.929,"CCC(C(=O)O)O"
10691,112.051659,7.412,"CN1CC(=O)N=C1N"
10712,146.046051,9.573,"CC(=O)OC[C@@H](C(=O)O)N"
10713,146.046066,10.584,"CC(=O)N[C@@H](CO)C(=O)O"
10809,167.997314,12.651,"C(C(C(=O)O)N)S(=O)(=O)O"
10831,202.108566,11.126,"CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"
10850,87.00882,3.978,"CC(=O)C(=O)O"
11096,164.038818,12.913,"CS(=O)CCC(C(=O)O)N"
11260,199.001343,13.947,"C([C@H]([C@H](C=O)O)O)OP(=O)(O)O"
11330,215.114975,13.155,"CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O"
11433,161.04567,6.92,"C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)O)O)O"
11514,131.082718,16.047,"C(C[C@@H](C(=O)O)N)CN"
11544,162.042297,7.996,"C1=CN=C2C(=N1)C(=O)N=C(N2)N"
11625,187.108841,9.062,"CC(C)CC(N)C(=O)NCC(O)=O"
11892,482.960571,14.094,"C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O"
12015,133.01416,13.285,"C([C@@H](C(=O)O)O)C(=O)O"
12066,383.112549,13.171,"C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O"
12082,160.06163,13.396,"C(CC(C(=O)O)N)CC(=O)O"
12180,226.083542,8.003,"NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1"
12220,187.108871,12.664,"CC(=O)NC(CCCCN)C(=O)O"
12247,503.161133,14.341,"OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O"
12288,204.03038,7.653,"C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O"
12382,144.066711,10.173,"CC(=O)NCCCC(O)=O"
12794,328.045532,9.617,"C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)OP(=O)(O1)O"
12957,202.098679,4.048,"NC(CC1=CNC2=CC=CC=C12)C(N)=O"
12982,192.066711,2.841,"CC1=CC=CC=C1C(=O)NCC(=O)O"
13093,116.046608,12.906,"C(C(=O)O)N=C(N)N"
13371,258.038452,13.899,"C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)N)O)O)OP(=O)(O)O"
13588,665.215149,15.046,"OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O"
13631,188.071838,2.493,"C1=CC=C2C(=C1)C(=CN2)CCC(=O)O"
13713,187.108932,13.426,"CC(=O)NC(CCCCN)C(=O)O"
13736,202.051086,3.564,"OC(=O)C(=O)CC1=CNC2=CC=CC=C12"
13817,588.075134,13.803,"C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O"
13888,150.042252,8.392,"C1=NC2=C(N1)C(=O)N=C(N2)N"
13936,157.050781,6.882,"CC(=O)CC(=O)CCC(=O)O"
14057,288.120148,13.26,"CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O"
14061,742.068298,13.918,"C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)N"
14072,251.078751,7.561,"C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC=NC3=O)CO)O"
14166,283.06839,11.039,"C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O"
14176,604.069885,13.893,"NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1"
14190,230.103394,11.049,"C(CCCC(=O)O)CCC(=O)NCC(=O)O"
14370,116.050636,2.486,"C1=CC=C2C(=C1)C=CN2"
14457,162.023178,6.888,"CC(=O)N[C@@H](CS)C(=O)O"
14468,187.134079,2.822,"OCCCCCCCCCC(O)=O"
14476,163.040222,3.984,"C1=CC=C(C=C1)CC(=O)C(=O)O"
14532,296.082428,4.657,"CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O"
14557,168.077988,13.756,"CN1C=NC=C1C[C@@H](C(=O)O)N"
14723,121.029594,11.315,"C1=CC=C(C=C1)C(=O)O"
14758,158.061279,2.528,"C1=CC=C2C(=C1)C(=CN2)CC=O"
14939,245.093262,6.008,"CC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O"
14957,308.098663,12.941,"CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O"
14975,227.067459,6.028,"C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O"
15027,464.300934,7.293,"C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](CC4[C@@]3(CC[C@H](C4)O)C)O)O)C"
15140,163.076614,2.528,"CCC(C1=CC=CC=C1)C(=O)O"
15169,784.149902,13.103,"CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C5N=CN=C6N)O)O)O)O)O"
15249,193.035446,13.224,"[C@@H]1([C@@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)O)O)O"
15291,131.082703,16.575,"C(C[C@@H](C(=O)O)N)CN"
15308,173.093216,12.872,"CC(=O)N[C@@H](CCCN)C(=O)O"
15444,322.044586,13.816,"C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O"
15466,174.088547,13.416,"C(C[C@@H](C(=O)O)N)CNC(=O)N"
15547,148.043915,9.784,"CSCC[C@@H](C(=O)O)N"
15649,256.095642,13.386,"C[N+](C)(C)CCOP(=O)([O-])OC[C@H](CO)O"
15661,283.263885,2.262,"CCCCCCCCCCCCCCCCCC(=O)O"
15720,242.078293,8.972,"C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O"
15744,191.019714,13.899,"C(C(=O)O)C(CC(=O)O)(C(=O)O)O"
15770,579.0271,13.864,"O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O"
15800,558.064453,13.426,"NC1=C2N=CN(C3OC(COP(O)(=O)OP(O)(=O)OCC4OC(O)C(O)C4O)C(O)C3O)C2=NC=N1"
15871,145.098358,16.714,"C(CCN)C[C@@H](C(=O)O)N"
15968,282.084503,9.376,"C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=O)N"
16020,194.046021,7.883,"OC(NC(=O)C1=CC=CC=C1)C(O)=O"
16058,131.071396,2.73,"CCCCC(C(=O)O)O"
16109,445.051788,13.799,"NCCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O"
16175,176.038803,6.897,"CSCC[C@H](C(=O)O)NC=O"
16180,193.061966,6.882,"C1=CC(=CC=C1C(=O)NCC(=O)O)N"
16219,193.071899,8.188,"CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"
16224,200.129257,2.727,"CCCCCCCC(=O)NCC(=O)O"
16248,664.117493,13.174,"C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O)O)O"
16266,241.083084,5.205,"CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O"
16444,173.104553,16.579,"C(C[C@@H](C(=O)O)N)CN=C(N)N"
16589,222.077225,7.004,"CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O"
16631,74.02478,13.1,"C(C(=O)O)N"
16635,190.051086,7.178,"C1=CC2=C(C=C1O)C(=CN2)CC(=O)O"
16641,304.033936,11.052,"C1=CN(C(=O)N=C1N)C2[C@H]3[C@@H]([C@H](O2)CO)OP(=O)(O3)O"
16648,190.054443,6.891,"CC(=O)NC(CCSC)C(=O)O"
16674,606.074158,13.54,"CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O"
16722,662.101868,13.68,"C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N"
16723,108.012444,12.658,"C(CS(=O)O)N"
16759,181.071854,11.497,"C([C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O)O"
16779,375.288605,2.655,"C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4[C@@]3(CC[C@H](C4)O)C)C"
16825,565.047546,13.707,"C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@@H](O2)COP(=O)(O)OP(=O)(O)OC3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)O)O"
16855,180.066711,10.411,"C1=CC(=CC=C1C[C@@H](C(=O)O)N)O"
16887,135.031265,7.415,"C1=NC2=C(N1)C(=O)N=CN2"
16921,203.082687,8.419,"C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N"
16961,151.026169,8.788,"C1=NC2=C(N1)C(=O)NC(=O)N2"
17091,243.06221,7.322,"C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O"
17161,225.099258,13.851,"C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN"
17183,239.114807,13.753,"CN1C=NC=C1C[C@@H](C(=O)O)NC(=O)CCN"
17190,130.062073,12.8,"CN(CC(=O)O)C(=N)N"
17202,157.036697,7.73,"C1(C(=O)NC(=O)N1)NC(=O)N"
17294,178.051025,6.872,"C1=CC=C(C=C1)C(=O)NCC(=O)O"
17315,407.27832,7.213,"C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C"
