element,isotope,mass,abundance
Xe,129Xe,128.9047808611,0.264006
Xe,130Xe,129.903509349,0.040710
Xe,131Xe,130.90508406,0.212324
Xe,132Xe,131.9041550856,0.269086
Xe,134Xe,133.90539466,0.104357
Xe,136Xe,135.907214484,0.088573
Cs,133Cs,132.9054519610,1
Ba,130Ba,129.9063207,0.00106
Ba,132Ba,131.9050611,0.00101
Ba,134Ba,133.90450818,0.02417
Ba,135Ba,134.90568838,0.06592
Ba,136Ba,135.90457573,0.07854
Ba,137Ba,136.90582714,0.11232
Ba,138Ba,137.90524700,0.71698
La,138La,137.9071149,0.0008881
La,139La,138.9063563,0.9991119
Ce,136Ce,135.90712921,0.00185
Ce,138Ce,137.905991,0.00251
Ce,140Ce,139.9054431,0.88450
Ce,142Ce,141.9092504,0.11114
Pr,141Pr,140.9076576,1
Nd,142Nd,141.9077290,0.27152
Nd,143Nd,142.9098200,0.12174
Nd,144Nd,143.9100930,0.23798
Nd,145Nd,144.9125793,0.08293
Nd,146Nd,145.9131226,0.17189
Nd,148Nd,147.9168993,0.05756
Nd,150Nd,149.9209022,0.05638
Sm,144Sm,143.9120065,0.0307
Sm,147Sm,146.9149044,0.1499
Sm,148Sm,147.9148292,0.1124
Sm,149Sm,148.9171921,0.1382
Sm,150Sm,149.9172829,0.0738
Sm,152Sm,151.9197397,0.2675
Sm,154Sm,153.9222169,0.2275
Eu,151Eu,150.9198578,0.4781
Eu,153Eu,152.9212380,0.5219
Gd,152Gd,151.9197995,0.0020
Gd,154Gd,153.9208741,0.0218
Gd,155Gd,154.9226305,0.1480
Gd,156Gd,155.9221312,0.2047
Gd,157Gd,156.9239686,0.1565
Gd,158Gd,157.9241123,0.2484
Gd,160Gd,159.9270624,0.2186
Dy,156Dy,155.9242847,0.00056
Dy,158Dy,157.9244159,0.00095
Dy,160Dy,159.9252046,0.02329
Dy,161Dy,160.9269405,0.18889
Dy,162Dy,161.9268056,0.25475
Dy,163Dy,162.9287383,0.24896
Dy,164Dy,163.9291819,0.28260
Ho,165Ho,164.9303288,1
Er,162Er,161.9287884,0.00139
Er,164Er,163.9292088,0.01601
Er,166Er,165.9302995,0.33503
Er,167Er,166.9320546,0.22869
Er,168Er,167.9323767,0.26978
Er,170Er,169.9354702,0.14910
Tm,169Tm,168.9342179,1
Yb,168Yb,167.9338896,0.00123
Yb,170Yb,169.9347664,0.02982
Yb,171Yb,170.9363302,0.1409
Yb,172Yb,171.9363859,0.2168
Yb,173Yb,172.9382151,0.16103
Yb,174Yb,173.9388664,0.32026
Yb,176Yb,175.9425764,0.12996
Lu,175Lu,174.9407752,0.97401
Lu,176Lu,175.9426897,0.02599
Hf,174Hf,173.9400461,0.0016
Hf,176Hf,175.9414076,0.0526
Hf,177Hf,176.9432277,0.1860
Hf,178Hf,177.9437058,0.2728
Hf,179Hf,178.9458232,0.1362
Hf,180Hf,179.9465570,0.3508
Ta,180Ta,179.9474648,0.0001201
Ta,181Ta,180.9479958,0.9998799
W,180W,179.9467108,0.0012
W,182W,181.94820394,0.2650
W,183W,182.95022275,0.1431
W,184W,183.95093092,0.3064
W,186W,185.9543628,0.2843
Re,185Re,184.9529545,0.3740
Re,187Re,186.9557501,0.6260
Os,184Os,183.9524885,0.0002
Os,186Os,185.9538350,0.0159
Os,187Os,186.9557474,0.0196
Os,188Os,187.9558352,0.1324
Os,189Os,188.9581442,0.1615
Os,190Os,189.9584437,0.2626
Os,192Os,191.9614770,0.4078
Ir,191Ir,190.9605893,0.373
Ir,193Ir,192.9629216,0.627
Pt,190Pt,189.9599297,0.00012
Pt,192Pt,191.9610387,0.00782
Pt,194Pt,193.9626809,0.3286
Pt,195Pt,194.9647917,0.3378
Pt,196Pt,195.96495209,0.2521
Pt,198Pt,197.9678949,0.07356
Au,197Au,196.96656879,1
Hg,196Hg,195.9658326,0.0015
Hg,198Hg,197.96676860,0.0997
Hg,199Hg,198.96828064,0.1687
Hg,200Hg,199.96832659,0.2310
Hg,201Hg,200.97030284,0.1318
Hg,202Hg,201.97064340,0.2986
Hg,204Hg,203.97349398,0.0687
Tl,203Tl,202.9723446,0.2952
Tl,205Tl,204.9744278,0.7048
Pb,204Pb,203.9730440,0.014
Pb,206Pb,205.9744657,0.241
Pb,207Pb,206.9758973,0.221
Pb,208Pb,207.9766525,0.524
Bi,209Bi,208.9803991,1
Th,232Th,232.0380558,1
Pa,231Pa,231.0358842,1
U,234U,234.0409523,0.000054
U,235U,235.0439301,0.007204
U,238U,238.0507884,0.992742
