"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
19,129,336.898223547669,99.6,5.45,"Artifact","B1C3H7O10S3Si1",2.66,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1"
20,131,335.901923547669,98.4,4.89,"Artifact","[10]B1C3H7O10S3Si1",2.37,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1 + [10]B1B-1 -> [10]B1C3H7O10S3Si1"
21,132,82.0408635476694,102.6,5.17,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
22,133,256.960923547669,101.4,4.79,"Putative metabolite","C5H6O10S1",0,0,NA,4,"","HMDB0060649 Ascorbic acid 2-sulfate C6H8O9S1 + O1 -> C6H8O10S1 - C1H2 -> C5H6O10S1"
23,135,337.897823547669,100.8,4.85,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
24,141,414.875423547669,104.4,4.74,"Artifact","B1C3H9O13S3Si2",2.4,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1 + H2O3Si1 -> B1C3H9O13S3Si2"
25,144,205.053523547669,103.2,4.86,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
26,158,310.901923547669,108,4.87,"Artifact","C3H8O9S3Si1",2.56,0,NA,NA,"","Peak 118 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1"
27,161,207.069223547669,109.2,4.84,"Metabolite","C11Cl1H13N2",0.96,NA,NA,3,"HMDB0242251","HMDB0242251 (+)-Epibatidine C11Cl1H13N2"
28,162,256.961023547669,109.2,4.77,"Putative metabolite","C5H6O10S1",-0.39,0,NA,4,"","HMDB0060649 Ascorbic acid 2-sulfate C6H8O9S1 + O1 -> C6H8O10S1 - C1H2 -> C5H6O10S1"
29,164,336.898323547669,108.6,5.46,"Artifact","B1C3H7O10S3Si1",2.37,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1"
30,165,82.0408535476694,108.6,5.23,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
31,169,335.901923547669,108.6,4.87,"Artifact","[10]B1C3H7O10S3Si1",2.37,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1 + [10]B1B-1 -> [10]B1C3H7O10S3Si1"
32,171,249.025423547669,111,5.48,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
33,174,194.939623547669,111.6,4.93,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
34,175,414.875523547669,111.6,4.78,"Artifact","B1C3H9O13S3Si2",2.16,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1 + H2O3Si1 -> B1C3H9O13S3Si2"
35,176,337.898023547669,111.6,4.81,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
36,183,218.975923547669,112.2,4.73,"Putative metabolite","C10H4O4S1",-0.91,0,NA,4,"","HMDB0245592 1-Naphthalenesulfonic acid, 3,4-dihydro-3,4-dioxo- C10H6O5S1 - H2O1 -> C10H4O4S1"
37,194,249.025423547669,113.4,5.46,"Artifact","C8H10O9",-0.8,0,NA,NA,"","HMDB0259498 Allo-hydroxycitric acid lactone C6H6O7 + C2H4O2 -> C8H10O9"
38,195,205.053423547669,115.8,4.86,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
39,198,95.9522135476694,115.8,4.75,"Artifact","H1O4S1",0.62,0,NA,NA,"HMDB0011635","HMDB0011635 p-Cresol sulfate C7H8O4S1 - Library_MS2_fragment -> H1O4S1"
40,201,185.999023547669,117,5.08,"Artifact","C10Cl1H4N2",0,0,NA,NA,"","HMDB0245722 2-Chlorobenzylidenemalononitrile C10Cl1H5N2 - H1 -> C10Cl1H4N2"
41,203,649.124723547669,117.6,5.04,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
42,205,498.929623547669,117.6,5.12,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
43,208,210.994123547669,117.6,5.35,"Artifact","C7H6N1O5Si1",0.47,0,NA,NA,"","HMDB0256052 4'-Nitroacetophenone C8H7N1O3 + H2O3Si1 -> C8H9N1O6Si1 - C1H2O1 -> C7H7N1O5Si1 - H1 -> C7H6N1O5Si1"
44,209,640.367023547669,117.6,5.15,"Putative metabolite","C29H51N7O9",0.78,0,NA,4,"","HMDB0257385 H-D-Val-Leu-Lys-pNA C23H38N6O5 + H3N1O-1 -> C23H41N7O4 + C6H10O5 -> C29H51N7O9"
45,217,489.276923547669,118.8,5.92,"Putative metabolite","C28H43O5P1",1.22,0,NA,4,"","HMDB0012958 gamma-Tocotrienol C28H42O2 + H1O3P1 -> C28H43O5P1"
46,218,490.280323547669,118.2,5.42,"Artifact","[13]C1C27H43O5P1",1.22,0,NA,NA,"","Peak 217 C28H43O5P1 + [13]C1C-1 -> [13]C1C27H43O5P1"
47,219,640.27182354767,118.2,5.13,"Artifact","[13]C1C26H48O15Si1",0.78,0,NA,NA,"","Peak 243 C27H46O12 + H2O3Si1 -> C27H48O15Si1 + [13]C1C-1 -> [13]C1C26H48O15Si1"
48,220,639.269123547669,118.8,5.6,"Artifact","C27H48O15Si1",-0.31,0,NA,NA,"","Peak 243 C27H46O12 + H2O3Si1 -> C27H48O15Si1"
49,221,98.9490135476694,118.8,5.99,"Metabolite","Cl1H1O4",0.5,NA,NA,3,"HMDB0256308","HMDB0256308 Perchloric acid Cl1H1O4"
50,222,190.991023547669,118.8,5.19,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
51,224,148.952323547669,121.2,4.22,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
52,225,100.946023547669,119.4,5.47,"Artifact","[37]Cl1H1O4",0.98,0,NA,NA,"","HMDB0256308 Perchloric acid Cl1H1O4 + [37]Cl1Cl-1 -> [37]Cl1H1O4"
53,230,253.017323547669,119.4,5.21,"Metabolite","C11H10O5S1",1.18,NA,NA,3,"HMDB0254432","HMDB0254432 Menadione bisulfite C11H10O5S1"
54,231,291.069423547669,119.4,5.96,"Putative metabolite","C18Cl1H13N2",0,0,NA,4,"","HMDB0041988 Pinazepam C18Cl1H13N2O1 - O1 -> C18Cl1H13N2"
55,234,301.111123547669,119.4,5,"Putative metabolite","C17Cl1H19N2O1",0.66,0,NA,4,"","HMDB0242748 Asenapine C17Cl1H16N1O1 + H3N1 -> C17Cl1H19N2O1"
56,238,292.072723547669,119.4,5.24,"Artifact","[13]C1C17Cl1H13N2",0.34,0,NA,NA,"","Peak 231 C18Cl1H13N2 + [13]C1C-1 -> [13]C1C17Cl1H13N2"
57,243,561.29142354767,120,4.97,"Putative metabolite","C27H46O12",0.36,0,NA,4,"","HMDB0252787 Glucose pyruvate acetate C11H16O11 + C16H30O1 -> C27H46O12"
58,247,193.996223547669,120,5.32,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
59,249,527.303923547669,120,5.56,"Artifact","C28H48O7S1",1.7,0,NA,NA,"","HMDB0000653 Cholesterol sulfate C27H46O4S1 + C1H2O3 -> C28H48O7S1"
60,250,534.30152354767,120.6,5.8,"Putative metabolite","C36H41N1O3",-0.37,0,NA,4,"","HMDB0254983 N-(1-Pyrenyl)maleimide C20H11N1O2 + C16H30O1 -> C36H41N1O3"
61,251,535.304923547669,120.6,5.25,"Artifact","[13]C1C35H41N1O3",-0.37,0,NA,NA,"","Peak 579 C36H41N1O3 + [13]C1C-1 -> [13]C1C35H41N1O3"
62,253,467.310023547669,120.6,5.75,"Artifact","[13]C2C25H46O4S1",2.35,0,NA,NA,"","HMDB0000653 Cholesterol sulfate C27H46O4S1 + [13]C1C-1 -> [13]C1C26H46O4S1 + [13]C1C-1 -> [13]C2C25H46O4S1"
63,254,467.299523547669,120.6,5.74,"Artifact","[34]S1C27H46O4",1.49,0,NA,NA,"","HMDB0000653 Cholesterol sulfate C27H46O4S1 + [34]S1S-1 -> [34]S1C27H46O4"
64,255,466.307123547669,120.6,6.62,"Artifact","[13]C1C26H46O4S1",1.28,0,NA,NA,"","HMDB0000653 Cholesterol sulfate C27H46O4S1 + [13]C1C-1 -> [13]C1C26H46O4S1"
65,257,108.056623547669,121.8,4.75,"Metabolite","C5H7N3",0.92,NA,NA,3,"HMDB0246022","HMDB0246022 3,4-Diaminopyridine C5H7N3"
66,258,421.226323547669,120.6,5.24,"Metabolite","C20H38O7S1",0.47,NA,NA,3,"HMDB0251779","HMDB0251779 Succinic acid, sulfo-, 1,4-dioctyl ester C20H38O7S1"
67,259,465.303723547669,120.6,7.13,"Metabolite","C27H46O4S1",1.5,NA,NA,3,"HMDB0000653","HMDB0000653 Cholesterol sulfate C27H46O4S1"
68,260,468.302823547669,121.2,5.22,"Artifact","[13]C1[34]S1C26H46O4",1.49,0,NA,NA,"","HMDB0000653 Cholesterol sulfate C27H46O4S1 + [34]S1S-1 -> [34]S1C27H46O4 + [13]C1C-1 -> [13]C1[34]S1C26H46O4"
69,261,528.307523547669,120.6,5.08,"Artifact","[13]C1C27H48O7S1",1.13,0,NA,NA,"","Peak 249 C28H48O7S1 + [13]C1C-1 -> [13]C1C27H48O7S1"
70,262,468.312823547669,120.6,4.79,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
71,263,321.210223547669,120.6,5.68,"Artifact","C16H34O4S1",0.93,0,NA,NA,"","Peak 276 C17H36O5S1 - C1H2O1 -> C16H34O4S1"
72,264,217.017123547669,121.2,4.67,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
73,267,479.319223547669,120.6,5.23,"Putative metabolite","C28H48O4S1",1.67,0,NA,4,"","HMDB0000653 Cholesterol sulfate C27H46O4S1 + C1H2 -> C28H48O4S1"
74,268,307.194623547669,121.2,5.43,"Putative metabolite","C15H32O4S1",0.65,0,NA,4,"","HMDB0014607 Sodium Tetradecyl Sulfate C14H30O4S1 + C1H2 -> C15H32O4S1"
75,270,176.002023547669,121.2,5.36,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
76,271,332.675523547669,121.2,5.05,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
77,273,493.334823547669,121.2,5.07,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
78,274,473.281823547669,121.2,5.75,"Putative metabolite","C28H43O4P1",1.69,0,NA,4,"","HMDB0012958 gamma-Tocotrienol C28H42O2 + H1O3P1 -> C28H43O5P1 - O1 -> C28H43O4P1"
79,276,351.220723547669,121.8,5.08,"Artifact","C17H36O5S1",0.85,0,NA,NA,"","HMDB0031039 Heptadecanal C17H34O1 + H2O4S1 -> C17H36O5S1"
80,277,79.9571135476694,123,4.99,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
81,278,416.153423547669,121.2,5.12,"Artifact","C16H28N1Na1O10",0.96,0,NA,NA,"","HMDB0241734 4-Hydroxyoctanedioylcarnitine C15H27N1O7 + C1H1Na1O3 -> C16H28N1Na1O10"
82,279,293.179023547669,121.8,6.43,"Putative metabolite","C17Cl1H27N2",0,0,NA,4,"","HMDB0015237 Sibutramine C17Cl1H26N1 + H1N1 -> C17Cl1H27N2"
83,280,463.288323547669,121.2,5.06,"Metabolite","C27H44O4S1",0.86,NA,NA,3,"HMDB0259848","HMDB0259848 Vitamin D3 sulfate C27H44O4S1"
84,281,485.308223547669,121.2,5.81,"Artifact","[13]C1C21H48N1O8P1",-0.82,0,NA,NA,"","Peak 283 C22H48N1O8P1 + [13]C1C-1 -> [13]C1C21H48N1O8P1"
85,282,467.319223547669,121.2,5.16,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
86,283,484.304923547669,121.2,6.44,"Putative metabolite","C22H48N1O8P1",-0.82,0,NA,4,"","HMDB0240601 LysoPG(16:0/0:0) C22H45O9P1 + H3N1O-1 -> C22H48N1O8P1"
87,285,107.017023547669,121.2,4.65,"Metabolite","C3H8O2S1",1.85,NA,NA,3,"HMDB0242566","HMDB0242566 (2R)-3-Sulfanylpropane-1,2-diol C3H8O2S1"
88,287,474.285323547669,121.2,5.24,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
89,288,439.112723547669,121.8,5.17,"Artifact","C22H19N4Na3O2",0.23,0,NA,NA,"","Peak 455 C22H22N4O2 + H-1Na1 -> C22H21N4Na1O2 + H-2Na2 -> C22H19N4Na3O2"
90,289,203.001723547669,121.2,5.35,"Artifact","C10Cl1H5N2O1",0,0,NA,NA,"","Peak 473 C9Cl1H4N1O1 + C1H1N1 -> C10Cl1H5N2O1"
91,290,506.270223547669,121.2,5.13,"Artifact","C28Ca1H41N3O3",-0.2,0,NA,NA,"","Peak 300 C28H43N3O3 + Ca1H-2 -> C28Ca1H41N3O3"
92,291,338.208523547669,121.2,4.98,"Putative metabolite","C17H29N3O4",0,0,NA,4,"","HMDB0253857 Butanoic acid, 3-((2-((3R)-2-oxo-3-(2-(4-piperidinyl)ethyl)-1-piperidinyl)acetyl)amino)-, (3R)- C18H31N3O4 - C1H2 -> C17H29N3O4"
93,297,294.182223547669,121.8,5.59,"Putative metabolite","C15H25N3O3",0.34,0,NA,4,"","HMDB0249665 Carbuterol C13H21N3O3 + C2H4 -> C15H25N3O3"
94,298,337.205123547669,121.8,5.48,"Putative metabolite","C16H34O5S1",0.89,0,NA,4,"","HMDB0251779 Succinic acid, sulfo-, 1,4-dioctyl ester C20H38O7S1 - C2H2O1 -> C18H36O6S1 - C2H2O1 -> C16H34O5S1"
95,299,332.173523547669,121.2,5.37,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
96,300,468.322323547669,121.8,4.9,"Putative metabolite","C28H43N3O3",1.7,0,NA,4,"","HMDB0255980 Oxethazaine C28H41N3O3 + H2 -> C28H43N3O3"
97,301,344.978623547669,121.8,5.09,"Putative metabolite","C14Cl1F3H6O5",-0.87,0,NA,4,"","HMDB0247467 8,14-Dihydroxyefavirenz C14Cl1F3H9N1O4 - H3N1O-1 -> C14Cl1F3H6O5"
98,302,318.979423547669,121.2,5.18,"Artifact","C8H6N2Na2O9",0.63,0,NA,NA,"","Peak 444 C6H2N2O7 + C2H3Na1O2 -> C8H5N2Na1O9 + C1H1Na1O2 -> C9H6N2Na2O11 - C1O2 -> C8H6N2Na2O9"
99,309,322.213623547669,121.2,5.2,"Artifact","C17H29N3O3",0,0,NA,NA,"","HMDB0253857 Butanoic acid, 3-((2-((3R)-2-oxo-3-(2-(4-piperidinyl)ethyl)-1-piperidinyl)acetyl)amino)-, (3R)- C18H31N3O4 - C1H2O1 -> C17H29N3O3"
100,311,362.969223547669,121.8,5.34,"Artifact","C9H6N2Na2O11",0.55,0,NA,NA,"","Peak 444 C6H2N2O7 + C2H3Na1O2 -> C8H5N2Na1O9 + C1H1Na1O2 -> C9H6N2Na2O11"
101,312,280.166423547669,121.8,5.08,"Artifact","C14H23N3O3",0.71,0,NA,NA,"","HMDB0253034 Val-pro-pro C15H25N3O4 - C1H2O1 -> C14H23N3O3"
102,313,279.163123547669,121.8,5.64,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
103,316,305.048623547669,121.8,5.29,"Putative metabolite","C18Cl1H11N2O1",0.33,0,NA,4,"","HMDB0041988 Pinazepam C18Cl1H13N2O1 - H2 -> C18Cl1H11N2O1"
104,317,82.0408635476694,121.8,5.31,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
105,319,295.174723547669,121.8,5.27,"Putative metabolite","C14F1H29O3S1",0.34,0,NA,4,"","HMDB0244582 14-Fluoro-6-thiaheptadecanoic acid C16F1H31O2S1 - C2H4 -> C14F1H27O2S1 + H2O1 -> C14F1H29O3S1"
106,321,381.246623547669,121.8,5.08,"Putative metabolite","C22H38O3S1",0.78,0,NA,4,"","HMDB0249633 Carbocyclic thromboxane A2 C22H36O3 + H2S1 -> C22H38O3S1"
107,324,323.189423547669,121.8,5.25,"Putative metabolite","C18Cl1H29N2O1",0.31,0,NA,4,"","HMDB0249451 BUTACHLOR C17Cl1H26N1O2 - H-1N-1O1 -> C17Cl1H27N2O1 + C1H2 -> C18Cl1H29N2O1"
108,325,312.972523547669,121.8,5.83,"Metabolite","C6F11H1O2",0.96,NA,NA,3,"HMDB0256324","HMDB0256324 Perfluorohexanoic acid C6F11H1O2"
109,326,268.982623547669,122.4,5.91,"Artifact","C5F11H1",1.48,0,NA,NA,"","HMDB0256324 Perfluorohexanoic acid C6F11H1O2 - C1O2 -> C5F11H1"
110,328,204.980923547669,121.8,5,"Putative metabolite","C9Cl1H3N2O2",0.49,0,NA,4,"","HMDB0250352 Clonixin C13Cl1H11N2O2 - C2H4 -> C11Cl1H7N2O2 - C2H4 -> C9Cl1H3N2O2"
111,329,456.273923547669,121.8,5.48,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
112,330,367.230923547669,121.8,5.29,"Putative metabolite","C21H36O3S1",0.81,0,NA,4,"","HMDB0258476 (Z)-7-[(1R,3S,4S,5R)-3-[(E,3R)-3-Hydroxyoct-1-enyl]-6-thiabicyclo[3.1.1]heptan-4-yl]hept-5-enoic acid C21H34O3S1 + H2 -> C21H36O3S1"
113,331,96.0566635476694,121.2,4.71,"Putative metabolite","C4H7N3",0.62,0,NA,4,"","HMDB0244876 1H-Imidazol-2-amine C3H5N3 + C1H2 -> C4H7N3"
114,332,309.173923547669,122.4,5.82,"Putative metabolite","C17Cl1H27N2O1",0,0,NA,4,"","HMDB0249451 BUTACHLOR C17Cl1H26N1O2 - H-1N-1O1 -> C17Cl1H27N2O1"
115,333,486.311523547669,121.8,5.07,"Artifact","[13]C1B1C27H43O6",-0.41,0,NA,NA,"","HMDB0034086 Dolicholide C28H46O6 + B1H-3 -> B1C28H43O6 + [13]C1C-1 -> [13]C1B1C27H43O6"
116,334,266.150823547669,122.4,6.03,"Metabolite","C13H21N3O3",0.75,NA,NA,3,"HMDB0249665","HMDB0249665 Carbuterol C13H21N3O3"
117,335,513.164423547669,121.8,4.91,"Putative metabolite","C23Cl1H31N2O9",0.19,0,NA,4,"","HMDB0249264 Bisaramil C17Cl1H23N2O2 + O1 -> C17Cl1H23N2O3 + C6H8O6 -> C23Cl1H31N2O9"
118,336,265.147523547669,122.4,6.93,"Putative metabolite","C15Cl1H23N2",0.75,0,NA,4,"","HMDB0249264 Bisaramil C17Cl1H23N2O2 - C1O1 -> C16Cl1H23N2O1 - C1O1 -> C15Cl1H23N2"
119,337,294.981923547669,121.8,5.28,"Artifact","C8H5N2Na1O9",0.34,0,NA,NA,"","Peak 444 C6H2N2O7 + C2H3Na1O2 -> C8H5N2Na1O9"
120,338,267.143323547669,121.8,5.59,"Artifact","[34]S1C12H26O4",1.49,0,NA,NA,"","Peak 336 C12H26O4S1 + [34]S1S-1 -> [34]S1C12H26O4"
121,341,395.246723547669,121.8,5.16,"Artifact","C21H37N2O3P1",0.5,0,NA,NA,"","Peak 413 C22H39N2O4P1 - C1H2O1 -> C21H37N2O3P1"
122,343,500.299923547669,122.4,5.08,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
123,346,381.231323547669,122.4,5.36,"Artifact","C17H38O7Si1",0.26,0,NA,NA,"","HMDB0031039 Heptadecanal C17H34O1 + H4O4Si1 -> C17H38O5Si1 + C1H2O3 -> C18H40O8Si1 - C1H2O1 -> C17H38O7Si1"
124,347,310.177323547669,121.8,5.26,"Metabolite","C15H25N3O4",-0.32,NA,NA,3,"HMDB0253034","HMDB0253034 Val-pro-pro C15H25N3O4"
125,348,374.972823547669,122.4,5.11,"Artifact","C7F11H3O5",1.06,0,NA,NA,"","HMDB0256324 Perfluorohexanoic acid C6F11H1O2 + C1H2O3 -> C7F11H3O5"
126,349,188.986023547669,123,4.96,"Putative metabolite","C9Cl1H3N2O1",0.53,0,NA,4,"","HMDB0245722 2-Chlorobenzylidenemalononitrile C10Cl1H5N2 + C1H2O1 -> C11Cl1H7N2O1 - C2H4 -> C9Cl1H3N2O1"
127,353,499.149023547669,123,4.99,"Putative metabolite","C19H32O13S1",0.2,0,NA,4,"","HMDB0242124 Dibutyl sulfosuccinate C12H22O7S1 + C1H2 -> C13H24O7S1 + C6H8O6 -> C19H32O13S1"
128,357,457.277423547669,123,5.13,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
129,359,353.215223547669,123,5.36,"Putative metabolite","C20H34O3S1",1.13,0,NA,4,"","HMDB0251568 Dodecyl benzenesulfonate C18H30O3S1 + C2H4 -> C20H34O3S1"
130,360,535.28242354767,123,4.98,"Artifact","C29H45O7P1",1.12,0,NA,NA,"","Peak 274 C28H43O4P1 + C1H2O3 -> C29H45O7P1"
131,361,367.215623547669,123,4.89,"Artifact","C17H36O6S1",1.09,0,NA,NA,"","Peak 263 C16H34O4S1 + C1H2O2 -> C17H36O6S1"
132,362,250.144523547669,124.8,4.97,"Metabolite","C14H21N1O3",1.19,NA,NA,3,"HMDB0245262","HMDB0245262 2-Nitrophenyl octyl ether C14H21N1O3"
133,363,360.972023547669,123,5.28,"Artifact","B1C8Cl3H16Na1O5P1",-0.28,0,NA,NA,"","Peak 337 C8Cl3H16O3P1 + H1Na1O1 -> C8Cl3H17Na1O4P1 + B1H-1O1 -> B1C8Cl3H16Na1O5P1"
134,364,498.284323547669,123,5.04,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
135,365,218.985823547669,123,5.32,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
136,366,262.975623547669,123.6,5.19,"Metabolite","C5F9H1O2",1.52,NA,NA,3,"HMDB0256331","HMDB0256331 Perfluorovaleric acid C5F9H1O2"
137,368,353.199923547669,123.6,5.52,"Artifact","C16H34O6S1",1.13,0,NA,NA,"","Peak 268 C15H32O4S1 + C1H2O2 -> C16H34O6S1"
138,369,403.018723547669,123.6,4.9,"Artifact","C11H16O14S1",0.25,0,NA,NA,"","Glutaconic acid C5H6O4 + C6H8O6 + H2O4S1 -> C11H16O14S1"
139,370,340.202823547669,123.6,6.54,"Artifact","[13]C1B1C17H25N4O2",0.88,0,NA,NA,"","Peak 373 B1C18H25N4O2 + [13]C1C-1 -> [13]C1B1C17H25N4O2"
140,371,188.010123547669,123.6,6.34,"Artifact","[13]C1C9Cl1H5N2",0.53,0,NA,NA,"","HMDB0245722 2-Chlorobenzylidenemalononitrile C10Cl1H5N2 + [13]C1C-1 -> [13]C1C9Cl1H5N2"
141,372,439.272923547669,123.6,4.71,"Putative metabolite","C23H41N2O4P1",0.45,0,NA,4,"","HMDB0249961 4-Aminophenyl phosphate C6H8N1O4P1 - H-1N-1O1 -> C6H9N2O3P1 + C16H30O1 -> C22H39N2O4P1 + C1H2 -> C23H41N2O4P1"
142,373,339.199423547669,123.6,7.24,"Putative metabolite","B1C18H25N4O2",1.18,0,NA,4,"","HMDB0014334 Bortezomib B1C19H25N4O4 - C1O2 -> B1C18H25N4O2"
143,374,187.006723547669,123.6,7.45,"Metabolite","C10Cl1H5N2",0.53,NA,NA,3,"HMDB0245722","HMDB0245722 2-Chlorobenzylidenemalononitrile C10Cl1H5N2"
144,375,107.050223547669,123,5.96,"Metabolite","C7H8O1",0,0.83367619047619,NA,2.2,"HMDB0002055","HMDB0002055 o-Cresol C7H8O1"
145,377,189.002523547669,123.6,6.12,"Putative metabolite","C7F1H7O3S1",1.05,0,NA,4,"","HMDB0256652 Phenylmethylsulfonyl fluoride C7F1H7O2S1 + O1 -> C7F1H7O3S1"
146,380,313.976123547669,123,4.95,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
147,381,341.195323547669,123.6,5.85,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
